inst#,actual,predicted,error,prediction
1,1:?,6:6,,0.925
1,1:?,3:3,,0.982
1,1:?,5:5,,0.994
1,1:?,6:6,,0.636
1,1:?,4:4,,1
1,1:?,6:6,,0.912
1,1:?,3:3,,0.996
1,1:?,1:1,,1
1,1:?,3:3,,0.974
1,1:?,3:3,,0.987
1,1:?,2:2,,0.934
1,1:?,6:6,,0.892
1,1:?,3:3,,0.989
1,1:?,4:4,,0.984
1,1:?,4:4,,0.999
1,1:?,5:5,,0.99
1,1:?,6:6,,0.897
1,1:?,5:5,,0.988
1,1:?,5:5,,0.772
1,1:?,6:6,,0.871
1,1:?,6:6,,0.708
1,1:?,6:6,,0.869
1,1:?,6:6,,0.985
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,6:6,,0.457
1,1:?,5:5,,0.46
1,1:?,4:4,,0.986
1,1:?,1:1,,1
1,1:?,5:5,,0.339
1,1:?,4:4,,0.968
1,1:?,6:6,,0.866
1,1:?,3:3,,0.998
1,1:?,4:4,,0.998
1,1:?,3:3,,0.936
1,1:?,1:1,,0.866
1,1:?,4:4,,0.988
1,1:?,6:6,,0.969
1,1:?,3:3,,1
1,1:?,6:6,,0.873
1,1:?,6:6,,0.926
1,1:?,3:3,,0.98
1,1:?,1:1,,1
1,1:?,6:6,,0.848
1,1:?,3:3,,0.987
1,1:?,3:3,,0.986
1,1:?,3:3,,0.997
1,1:?,4:4,,0.957
1,1:?,4:4,,0.843
1,1:?,5:5,,0.989
1,1:?,6:6,,0.665
1,1:?,4:4,,0.98
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,6:6,,0.886
1,1:?,6:6,,0.932
1,1:?,6:6,,0.805
1,1:?,5:5,,0.99
1,1:?,4:4,,0.319
1,1:?,6:6,,0.868
1,1:?,2:2,,0.865
1,1:?,3:3,,0.995
1,1:?,5:5,,0.331
1,1:?,4:4,,0.999
1,1:?,4:4,,0.994
1,1:?,5:5,,0.986
1,1:?,5:5,,0.999
1,1:?,6:6,,0.945
1,1:?,5:5,,0.817
1,1:?,6:6,,0.872
1,1:?,5:5,,0.998
1,1:?,3:3,,0.714
1,1:?,2:2,,0.871
1,1:?,1:1,,0.275
1,1:?,4:4,,1
1,1:?,5:5,,0.914
1,1:?,2:2,,0.989
1,1:?,6:6,,0.877
1,1:?,3:3,,0.825
1,1:?,5:5,,0.993
1,1:?,5:5,,0.994
1,1:?,5:5,,0.998
1,1:?,5:5,,0.999
1,1:?,5:5,,0.991
1,1:?,5:5,,0.994
1,1:?,3:3,,0.337
1,1:?,3:3,,0.999
1,1:?,4:4,,0.583
1,1:?,6:6,,0.955
1,1:?,6:6,,0.864
1,1:?,6:6,,0.873
1,1:?,4:4,,1
1,1:?,4:4,,0.995
1,1:?,3:3,,0.976
1,1:?,3:3,,0.988
1,1:?,3:3,,0.996
1,1:?,6:6,,0.759
1,1:?,6:6,,0.948
1,1:?,5:5,,0.339
1,1:?,5:5,,0.989
1,1:?,3:3,,0.956
1,1:?,5:5,,0.321
1,1:?,6:6,,0.841
1,1:?,1:1,,1
1,1:?,2:2,,0.997
1,1:?,5:5,,0.992
1,1:?,3:3,,0.978
1,1:?,6:6,,0.969
1,1:?,3:3,,0.982
1,1:?,4:4,,0.966
1,1:?,4:4,,1
1,1:?,1:1,,0.97
1,1:?,3:3,,0.978
1,1:?,4:4,,0.984
1,1:?,6:6,,0.898
1,1:?,5:5,,0.989
1,1:?,6:6,,0.918
1,1:?,5:5,,0.977
1,1:?,5:5,,0.972
1,1:?,6:6,,0.903
1,1:?,5:5,,0.995
1,1:?,2:2,,0.985
1,1:?,5:5,,0.989
1,1:?,1:1,,1
1,1:?,6:6,,0.804
1,1:?,6:6,,0.842
1,1:?,6:6,,0.668
1,1:?,5:5,,0.996
1,1:?,1:1,,0.999
1,1:?,6:6,,0.81
1,1:?,5:5,,0.785
1,1:?,4:4,,1
1,1:?,5:5,,0.992
1,1:?,4:4,,0.989
1,1:?,3:3,,0.529
1,1:?,6:6,,0.873
1,1:?,6:6,,0.582
1,1:?,3:3,,0.998
1,1:?,3:3,,0.997
1,1:?,4:4,,0.991
1,1:?,2:2,,0.992
1,1:?,3:3,,0.99
1,1:?,6:6,,0.993
1,1:?,6:6,,0.866
1,1:?,6:6,,0.876
1,1:?,5:5,,0.994
1,1:?,6:6,,0.906
1,1:?,3:3,,0.995
1,1:?,3:3,,0.883
1,1:?,6:6,,0.874
1,1:?,6:6,,0.871
1,1:?,5:5,,0.988
1,1:?,3:3,,0.911
1,1:?,6:6,,0.982
1,1:?,5:5,,0.956
1,1:?,6:6,,0.967
1,1:?,5:5,,0.996
1,1:?,4:4,,0.99
1,1:?,1:1,,0.656
1,1:?,4:4,,0.985
1,1:?,5:5,,0.619
1,1:?,5:5,,0.959
1,1:?,5:5,,0.998
1,1:?,4:4,,0.966
1,1:?,4:4,,0.98
1,1:?,6:6,,0.64
1,1:?,5:5,,0.981
1,1:?,6:6,,0.876
1,1:?,4:4,,1
1,1:?,6:6,,0.981
1,1:?,4:4,,1
1,1:?,3:3,,0.996
1,1:?,4:4,,1
1,1:?,3:3,,0.996
1,1:?,6:6,,0.743
1,1:?,5:5,,0.981
1,1:?,3:3,,0.941
1,1:?,2:2,,0.988
1,1:?,6:6,,0.669
1,1:?,5:5,,0.992
1,1:?,6:6,,0.986
1,1:?,6:6,,0.869
1,1:?,2:2,,0.998
1,1:?,6:6,,0.893
1,1:?,6:6,,0.956
1,1:?,3:3,,0.984
1,1:?,6:6,,0.868
1,1:?,6:6,,0.646
1,1:?,1:1,,1
1,1:?,1:1,,0.704
1,1:?,4:4,,0.992
1,1:?,6:6,,0.873
1,1:?,3:3,,0.995
1,1:?,5:5,,0.736
1,1:?,4:4,,0.964
1,1:?,6:6,,0.797
1,1:?,6:6,,0.716
1,1:?,6:6,,0.874
1,1:?,4:4,,0.961
1,1:?,3:3,,0.996
1,1:?,4:4,,0.819
1,1:?,1:1,,1
1,1:?,4:4,,0.623
1,1:?,4:4,,0.577
1,1:?,4:4,,0.993
1,1:?,5:5,,0.876
1,1:?,2:2,,0.857
1,1:?,6:6,,0.758
1,1:?,1:1,,0.999
1,1:?,1:1,,0.677
1,1:?,5:5,,0.996
1,1:?,4:4,,0.984
1,1:?,4:4,,0.988
1,1:?,4:4,,1
1,1:?,3:3,,0.988
1,1:?,2:2,,0.999
1,1:?,4:4,,0.991
1,1:?,6:6,,0.941
1,1:?,6:6,,0.909
1,1:?,2:2,,0.361
1,1:?,5:5,,0.587
1,1:?,4:4,,0.994
1,1:?,4:4,,0.545
1,1:?,6:6,,0.986
1,1:?,5:5,,0.992
1,1:?,3:3,,0.983
1,1:?,6:6,,0.938
1,1:?,5:5,,0.343
1,1:?,6:6,,0.871
1,1:?,1:1,,0.979
1,1:?,3:3,,0.96
1,1:?,3:3,,0.543
1,1:?,3:3,,0.944
1,1:?,3:3,,0.993
1,1:?,6:6,,0.918
1,1:?,5:5,,0.709
1,1:?,4:4,,0.995
1,1:?,6:6,,0.901
1,1:?,5:5,,0.99
1,1:?,5:5,,0.991
1,1:?,4:4,,0.995
1,1:?,5:5,,0.779
1,1:?,2:2,,0.749
1,1:?,4:4,,0.985
1,1:?,6:6,,0.526
1,1:?,3:3,,0.979
1,1:?,6:6,,0.999
1,1:?,6:6,,0.926
1,1:?,1:1,,0.703
1,1:?,5:5,,0.989
1,1:?,6:6,,0.615
1,1:?,6:6,,0.877
1,1:?,5:5,,0.999
1,1:?,5:5,,0.999
1,1:?,3:3,,0.967
1,1:?,3:3,,0.328
1,1:?,3:3,,0.994
1,1:?,3:3,,0.988
1,1:?,5:5,,0.945
1,1:?,5:5,,0.99
1,1:?,5:5,,0.365
1,1:?,3:3,,0.996
1,1:?,5:5,,0.851
1,1:?,6:6,,0.524
1,1:?,4:4,,0.98
1,1:?,6:6,,0.791
1,1:?,4:4,,0.922
1,1:?,6:6,,0.912
1,1:?,6:6,,0.753
1,1:?,6:6,,0.895
1,1:?,5:5,,0.989
1,1:?,5:5,,0.993
1,1:?,6:6,,0.749
1,1:?,4:4,,0.935
1,1:?,4:4,,0.998
1,1:?,6:6,,0.874
1,1:?,6:6,,0.847
1,1:?,1:1,,1
1,1:?,6:6,,0.891
1,1:?,6:6,,0.877
1,1:?,4:4,,0.983
1,1:?,4:4,,0.697
1,1:?,4:4,,0.988
1,1:?,6:6,,0.926
1,1:?,6:6,,0.942
1,1:?,4:4,,0.545
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,5:5,,0.978
1,1:?,5:5,,0.332
1,1:?,5:5,,0.992
1,1:?,3:3,,0.937
1,1:?,5:5,,0.99
1,1:?,3:3,,0.989
1,1:?,5:5,,0.988
1,1:?,4:4,,0.986
1,1:?,1:1,,1
1,1:?,3:3,,0.993
1,1:?,4:4,,0.984
1,1:?,5:5,,0.999
1,1:?,4:4,,0.264
1,1:?,5:5,,0.996
1,1:?,6:6,,0.897
1,1:?,4:4,,0.636
1,1:?,5:5,,0.993
1,1:?,5:5,,0.926
1,1:?,5:5,,0.738
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,5:5,,0.928
1,1:?,4:4,,0.989
1,1:?,6:6,,0.933
1,1:?,5:5,,0.435
1,1:?,4:4,,0.964
1,1:?,5:5,,0.994
1,1:?,5:5,,0.978
1,1:?,5:5,,0.927
1,1:?,1:1,,1
1,1:?,5:5,,0.996
1,1:?,6:6,,0.99
1,1:?,5:5,,0.993
1,1:?,6:6,,0.903
1,1:?,6:6,,0.896
1,1:?,3:3,,0.495
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,3:3,,0.991
1,1:?,6:6,,0.909
1,1:?,5:5,,0.893
1,1:?,2:2,,0.99
1,1:?,5:5,,0.989
1,1:?,6:6,,0.872
1,1:?,6:6,,0.871
1,1:?,6:6,,0.868
1,1:?,5:5,,0.94
1,1:?,5:5,,0.332
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,6:6,,0.887
1,1:?,1:1,,1
1,1:?,5:5,,0.993
1,1:?,5:5,,0.997
1,1:?,5:5,,0.681
1,1:?,6:6,,0.53
1,1:?,6:6,,0.804
1,1:?,6:6,,0.638
1,1:?,4:4,,0.63
1,1:?,6:6,,0.982
1,1:?,2:2,,0.989
1,1:?,6:6,,0.953
1,1:?,1:1,,1
1,1:?,3:3,,0.692
1,1:?,4:4,,0.998
1,1:?,3:3,,0.971
1,1:?,5:5,,0.994
1,1:?,6:6,,0.906
1,1:?,6:6,,0.423
1,1:?,4:4,,1
1,1:?,5:5,,0.637
1,1:?,5:5,,0.992
1,1:?,6:6,,0.862
1,1:?,5:5,,0.99
1,1:?,6:6,,0.917
1,1:?,5:5,,0.763
1,1:?,3:3,,0.984
1,1:?,6:6,,0.986
1,1:?,5:5,,0.347
1,1:?,1:1,,0.515
1,1:?,5:5,,0.995
1,1:?,6:6,,0.911
1,1:?,5:5,,0.468
1,1:?,1:1,,0.638
1,1:?,4:4,,0.985
1,1:?,6:6,,0.818
1,1:?,3:3,,0.343
1,1:?,4:4,,0.755
1,1:?,6:6,,0.878
1,1:?,5:5,,0.992
1,1:?,3:3,,0.99
1,1:?,3:3,,0.884
1,1:?,5:5,,0.995
1,1:?,1:1,,1
1,1:?,3:3,,0.963
1,1:?,5:5,,0.996
1,1:?,4:4,,0.985
1,1:?,6:6,,0.816
1,1:?,6:6,,0.929
1,1:?,6:6,,0.903
1,1:?,6:6,,0.884
1,1:?,4:4,,1
1,1:?,4:4,,0.986
1,1:?,5:5,,0.767
1,1:?,4:4,,0.965
1,1:?,5:5,,0.997
1,1:?,6:6,,0.727
1,1:?,4:4,,0.994
1,1:?,6:6,,0.956
1,1:?,1:1,,0.782
1,1:?,6:6,,0.985
1,1:?,6:6,,0.874
1,1:?,5:5,,0.996
1,1:?,6:6,,0.845
1,1:?,6:6,,0.929
1,1:?,6:6,,0.891
1,1:?,1:1,,0.742
1,1:?,4:4,,0.833
1,1:?,3:3,,0.946
1,1:?,1:1,,0.71
1,1:?,4:4,,0.982
1,1:?,5:5,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.784
1,1:?,4:4,,0.995
1,1:?,5:5,,0.989
1,1:?,6:6,,0.871
1,1:?,4:4,,0.992
1,1:?,2:2,,0.834
1,1:?,1:1,,1
1,1:?,6:6,,0.87
1,1:?,4:4,,1
1,1:?,5:5,,0.994
1,1:?,4:4,,0.629
1,1:?,5:5,,0.992
1,1:?,6:6,,0.906
1,1:?,6:6,,0.986
1,1:?,6:6,,0.908
1,1:?,3:3,,0.995
1,1:?,1:1,,0.74
1,1:?,6:6,,0.979
1,1:?,6:6,,0.796
1,1:?,3:3,,1
1,1:?,3:3,,0.937
1,1:?,1:1,,1
1,1:?,5:5,,0.989
1,1:?,2:2,,0.988
1,1:?,6:6,,0.986
1,1:?,4:4,,0.993
1,1:?,5:5,,0.994
1,1:?,3:3,,0.996
1,1:?,5:5,,0.992
1,1:?,3:3,,0.377
1,1:?,5:5,,0.662
1,1:?,6:6,,0.915
1,1:?,5:5,,0.99
1,1:?,1:1,,1
1,1:?,5:5,,0.969
1,1:?,5:5,,0.784
1,1:?,6:6,,0.842
1,1:?,4:4,,0.986
1,1:?,5:5,,0.862
1,1:?,3:3,,0.989
1,1:?,6:6,,0.874
1,1:?,4:4,,0.993
1,1:?,3:3,,0.993
1,1:?,4:4,,0.985
1,1:?,5:5,,0.983
1,1:?,6:6,,0.903
1,1:?,4:4,,0.997
1,1:?,3:3,,0.972
1,1:?,3:3,,0.972
1,1:?,6:6,,0.896
1,1:?,5:5,,0.996
1,1:?,4:4,,0.528
1,1:?,5:5,,0.997
1,1:?,5:5,,0.927
1,1:?,6:6,,0.89
1,1:?,6:6,,0.969
1,1:?,6:6,,0.866
1,1:?,2:2,,0.678
1,1:?,5:5,,0.989
1,1:?,5:5,,0.978
1,1:?,4:4,,0.986
1,1:?,6:6,,0.941
1,1:?,3:3,,0.959
1,1:?,1:1,,1
1,1:?,6:6,,0.879
1,1:?,5:5,,0.99
1,1:?,6:6,,0.878
1,1:?,4:4,,0.984
1,1:?,6:6,,0.904
1,1:?,6:6,,0.871
1,1:?,6:6,,0.692
1,1:?,5:5,,0.981
1,1:?,5:5,,0.614
1,1:?,6:6,,0.886
1,1:?,3:3,,1
1,1:?,6:6,,0.888
1,1:?,5:5,,0.994
1,1:?,5:5,,0.991
1,1:?,3:3,,0.336
1,1:?,5:5,,0.447
1,1:?,5:5,,0.989
1,1:?,5:5,,0.99
1,1:?,5:5,,1
1,1:?,3:3,,0.984
1,1:?,3:3,,1
1,1:?,2:2,,0.99
1,1:?,6:6,,0.852
1,1:?,3:3,,0.599
1,1:?,2:2,,0.998
1,1:?,6:6,,0.909
1,1:?,5:5,,0.481
1,1:?,4:4,,0.985
1,1:?,4:4,,0.984
1,1:?,4:4,,0.984
1,1:?,4:4,,0.996
1,1:?,5:5,,0.99
1,1:?,4:4,,0.987
1,1:?,1:1,,0.314
1,1:?,5:5,,0.997
1,1:?,2:2,,1
1,1:?,6:6,,0.903
1,1:?,3:3,,0.994
1,1:?,6:6,,0.971
1,1:?,5:5,,1
1,1:?,5:5,,0.995
1,1:?,6:6,,0.893
1,1:?,5:5,,0.792
1,1:?,4:4,,0.983
1,1:?,1:1,,0.712
1,1:?,5:5,,0.811
1,1:?,6:6,,0.909
1,1:?,5:5,,0.634
1,1:?,3:3,,1
1,1:?,5:5,,0.332
1,1:?,5:5,,0.571
1,1:?,5:5,,0.992
1,1:?,4:4,,0.995
1,1:?,5:5,,0.89
1,1:?,6:6,,0.991
1,1:?,5:5,,0.988
1,1:?,4:4,,0.992
1,1:?,6:6,,0.869
1,1:?,5:5,,0.994
1,1:?,4:4,,0.966
1,1:?,5:5,,0.808
1,1:?,6:6,,0.927
1,1:?,5:5,,0.993
1,1:?,2:2,,0.988
1,1:?,4:4,,0.984
1,1:?,3:3,,1
1,1:?,6:6,,0.927
1,1:?,3:3,,0.99
1,1:?,5:5,,0.996
1,1:?,6:6,,0.986
1,1:?,5:5,,0.433
1,1:?,6:6,,0.79
1,1:?,3:3,,0.741
1,1:?,6:6,,0.876
1,1:?,5:5,,0.99
1,1:?,6:6,,0.981
1,1:?,3:3,,0.936
1,1:?,6:6,,0.916
1,1:?,3:3,,0.898
1,1:?,3:3,,0.999
1,1:?,5:5,,0.631
1,1:?,1:1,,0.999
1,1:?,5:5,,0.994
1,1:?,6:6,,0.838
1,1:?,5:5,,0.618
1,1:?,6:6,,0.86
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,6:6,,0.988
1,1:?,6:6,,0.88
1,1:?,6:6,,0.99
1,1:?,4:4,,0.999
1,1:?,3:3,,0.927
1,1:?,4:4,,0.993
1,1:?,4:4,,0.985
1,1:?,6:6,,0.936
1,1:?,6:6,,0.876
1,1:?,3:3,,0.993
1,1:?,5:5,,0.989
1,1:?,3:3,,0.989
1,1:?,6:6,,0.858
1,1:?,5:5,,0.99
1,1:?,4:4,,0.986
1,1:?,3:3,,0.998
1,1:?,6:6,,0.6
1,1:?,3:3,,0.509
1,1:?,6:6,,0.949
1,1:?,5:5,,0.995
1,1:?,1:1,,0.999
1,1:?,5:5,,0.991
1,1:?,5:5,,0.77
1,1:?,5:5,,0.508
1,1:?,5:5,,0.993
1,1:?,1:1,,0.694
1,1:?,5:5,,0.99
1,1:?,4:4,,0.65
1,1:?,6:6,,0.918
1,1:?,6:6,,0.885
1,1:?,4:4,,0.789
1,1:?,6:6,,0.932
1,1:?,5:5,,1
1,1:?,6:6,,0.877
1,1:?,2:2,,0.992
1,1:?,6:6,,0.871
1,1:?,6:6,,0.886
1,1:?,3:3,,0.977
1,1:?,3:3,,0.995
1,1:?,6:6,,0.945
1,1:?,6:6,,0.989
1,1:?,4:4,,1
1,1:?,6:6,,0.892
1,1:?,4:4,,0.853
1,1:?,5:5,,0.967
1,1:?,4:4,,0.665
1,1:?,1:1,,0.846
1,1:?,5:5,,0.407
1,1:?,6:6,,0.999
1,1:?,5:5,,0.378
1,1:?,2:2,,0.997
1,1:?,2:2,,0.946
1,1:?,6:6,,0.583
1,1:?,6:6,,0.533
1,1:?,4:4,,0.997
1,1:?,6:6,,0.755
1,1:?,1:1,,1
1,1:?,3:3,,0.95
1,1:?,6:6,,0.827
1,1:?,5:5,,1
1,1:?,5:5,,0.993
1,1:?,5:5,,0.799
1,1:?,6:6,,0.89
1,1:?,5:5,,0.986
1,1:?,5:5,,0.991
1,1:?,4:4,,0.985
1,1:?,3:3,,0.955
1,1:?,5:5,,0.991
1,1:?,6:6,,0.917
1,1:?,3:3,,0.999
1,1:?,1:1,,1
1,1:?,4:4,,0.968
1,1:?,5:5,,0.992
1,1:?,5:5,,0.993
1,1:?,4:4,,0.992
1,1:?,5:5,,0.343
1,1:?,2:2,,0.51
1,1:?,5:5,,0.676
1,1:?,5:5,,0.992
1,1:?,3:3,,0.978
1,1:?,2:2,,0.936
1,1:?,5:5,,0.343
1,1:?,6:6,,0.872
1,1:?,6:6,,0.847
1,1:?,5:5,,0.289
1,1:?,3:3,,0.56
1,1:?,4:4,,1
1,1:?,6:6,,0.87
1,1:?,5:5,,0.989
1,1:?,5:5,,0.795
1,1:?,2:2,,0.969
1,1:?,5:5,,0.995
1,1:?,2:2,,0.998
1,1:?,3:3,,0.517
1,1:?,5:5,,0.38
1,1:?,3:3,,0.991
1,1:?,6:6,,0.863
1,1:?,5:5,,0.992
1,1:?,5:5,,0.995
1,1:?,2:2,,0.865
1,1:?,5:5,,0.988
1,1:?,5:5,,0.999
1,1:?,6:6,,0.862
1,1:?,3:3,,0.948
1,1:?,6:6,,0.958
1,1:?,3:3,,0.992
1,1:?,3:3,,0.933
1,1:?,5:5,,0.992
1,1:?,6:6,,0.875
1,1:?,5:5,,0.999
1,1:?,4:4,,0.986
1,1:?,4:4,,1
1,1:?,4:4,,0.9
1,1:?,6:6,,0.864
1,1:?,6:6,,0.8
1,1:?,5:5,,0.991
1,1:?,6:6,,0.873
1,1:?,6:6,,0.871
1,1:?,3:3,,0.836
1,1:?,6:6,,0.874
1,1:?,5:5,,0.818
1,1:?,6:6,,0.871
1,1:?,6:6,,0.878
1,1:?,3:3,,0.964
1,1:?,6:6,,0.983
1,1:?,5:5,,1
1,1:?,5:5,,0.616
1,1:?,5:5,,0.992
1,1:?,6:6,,0.915
1,1:?,5:5,,0.97
1,1:?,2:2,,0.987
1,1:?,4:4,,1
1,1:?,3:3,,1
1,1:?,6:6,,0.871
1,1:?,3:3,,0.979
1,1:?,5:5,,0.992
1,1:?,6:6,,0.889
1,1:?,4:4,,0.998
1,1:?,5:5,,0.846
1,1:?,6:6,,0.883
1,1:?,5:5,,0.998
1,1:?,4:4,,0.757
1,1:?,1:1,,1
1,1:?,3:3,,0.885
1,1:?,6:6,,0.903
1,1:?,3:3,,0.679
1,1:?,1:1,,1
1,1:?,5:5,,0.939
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.983
1,1:?,4:4,,0.995
1,1:?,6:6,,0.968
1,1:?,6:6,,0.986
1,1:?,6:6,,0.91
1,1:?,5:5,,0.994
1,1:?,5:5,,0.938
1,1:?,5:5,,0.994
1,1:?,6:6,,0.717
1,1:?,2:2,,0.976
1,1:?,6:6,,0.536
1,1:?,4:4,,0.997
1,1:?,1:1,,0.665
1,1:?,5:5,,0.775
1,1:?,6:6,,0.847
1,1:?,5:5,,0.992
1,1:?,3:3,,0.98
1,1:?,6:6,,0.875
1,1:?,5:5,,0.303
1,1:?,5:5,,0.996
1,1:?,6:6,,0.989
1,1:?,4:4,,0.957
1,1:?,3:3,,0.613
1,1:?,2:2,,0.995
1,1:?,3:3,,0.954
1,1:?,6:6,,0.986
1,1:?,5:5,,0.453
1,1:?,3:3,,0.854
1,1:?,3:3,,0.975
1,1:?,4:4,,1
1,1:?,5:5,,0.915
1,1:?,3:3,,0.992
1,1:?,6:6,,0.875
1,1:?,5:5,,0.988
1,1:?,4:4,,1
1,1:?,6:6,,0.938
1,1:?,5:5,,0.99
1,1:?,6:6,,0.442
1,1:?,3:3,,0.987
1,1:?,4:4,,0.868
1,1:?,3:3,,0.887
1,1:?,5:5,,0.772
1,1:?,1:1,,0.604
1,1:?,1:1,,0.7
1,1:?,6:6,,0.882
1,1:?,5:5,,0.991
1,1:?,2:2,,0.986
1,1:?,4:4,,1
1,1:?,6:6,,0.789
1,1:?,5:5,,0.99
1,1:?,6:6,,0.892
1,1:?,3:3,,0.931
1,1:?,6:6,,0.873
1,1:?,6:6,,0.88
1,1:?,3:3,,0.992
1,1:?,5:5,,0.997
1,1:?,4:4,,0.665
1,1:?,6:6,,0.988
1,1:?,5:5,,0.893
1,1:?,5:5,,0.492
1,1:?,3:3,,1
1,1:?,4:4,,0.984
1,1:?,4:4,,0.999
1,1:?,6:6,,0.758
1,1:?,5:5,,0.826
1,1:?,2:2,,0.988
1,1:?,6:6,,0.908
1,1:?,4:4,,0.679
1,1:?,2:2,,0.619
1,1:?,1:1,,1
1,1:?,4:4,,0.988
1,1:?,5:5,,0.989
1,1:?,3:3,,0.974
1,1:?,2:2,,0.989
1,1:?,5:5,,0.992
1,1:?,4:4,,0.934
1,1:?,4:4,,0.986
1,1:?,6:6,,0.807
1,1:?,5:5,,0.989
1,1:?,4:4,,0.725
1,1:?,4:4,,0.968
1,1:?,6:6,,0.985
1,1:?,6:6,,0.99
1,1:?,6:6,,0.762
1,1:?,6:6,,0.889
1,1:?,5:5,,0.995
1,1:?,5:5,,0.633
1,1:?,5:5,,0.988
1,1:?,3:3,,0.6
1,1:?,5:5,,0.994
1,1:?,3:3,,0.994
1,1:?,5:5,,0.76
1,1:?,5:5,,0.484
1,1:?,5:5,,0.875
1,1:?,4:4,,0.833
1,1:?,3:3,,0.95
1,1:?,5:5,,0.942
1,1:?,5:5,,0.992
1,1:?,4:4,,0.986
1,1:?,6:6,,0.881
1,1:?,2:2,,0.999
1,1:?,2:2,,0.661
1,1:?,4:4,,0.994
1,1:?,6:6,,0.658
1,1:?,3:3,,0.98
1,1:?,5:5,,0.988
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,6:6,,0.837
1,1:?,5:5,,0.991
1,1:?,5:5,,0.989
1,1:?,5:5,,0.992
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.876
1,1:?,6:6,,0.806
1,1:?,6:6,,0.99
1,1:?,6:6,,0.763
1,1:?,2:2,,0.347
1,1:?,6:6,,0.915
1,1:?,3:3,,0.967
1,1:?,6:6,,0.577
1,1:?,4:4,,0.985
1,1:?,3:3,,0.333
1,1:?,4:4,,0.995
1,1:?,4:4,,0.996
1,1:?,5:5,,0.99
1,1:?,4:4,,0.99
1,1:?,1:1,,1
1,1:?,6:6,,0.865
1,1:?,6:6,,0.903
1,1:?,6:6,,0.872
1,1:?,5:5,,0.993
1,1:?,4:4,,0.986
1,1:?,4:4,,0.994
1,1:?,6:6,,0.902
1,1:?,2:2,,0.988
1,1:?,3:3,,0.987
1,1:?,5:5,,0.983
1,1:?,5:5,,0.873
1,1:?,3:3,,0.977
1,1:?,4:4,,1
1,1:?,3:3,,0.952
1,1:?,6:6,,0.874
1,1:?,3:3,,1
1,1:?,4:4,,0.628
1,1:?,5:5,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,6:6,,0.866
1,1:?,1:1,,0.662
1,1:?,6:6,,0.894
1,1:?,3:3,,0.987
1,1:?,5:5,,0.998
1,1:?,3:3,,0.91
1,1:?,6:6,,0.969
1,1:?,6:6,,0.709
1,1:?,2:2,,0.985
1,1:?,3:3,,0.93
1,1:?,6:6,,0.719
1,1:?,5:5,,0.999
1,1:?,6:6,,0.66
1,1:?,5:5,,0.5
1,1:?,5:5,,1
1,1:?,5:5,,0.994
1,1:?,3:3,,1
1,1:?,3:3,,0.982
1,1:?,1:1,,0.99
1,1:?,5:5,,0.996
1,1:?,5:5,,0.99
1,1:?,5:5,,0.965
1,1:?,6:6,,0.981
1,1:?,6:6,,0.576
1,1:?,1:1,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.993
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,4:4,,1
1,1:?,5:5,,0.869
1,1:?,1:1,,1
1,1:?,4:4,,0.996
1,1:?,5:5,,0.414
1,1:?,1:1,,1
1,1:?,6:6,,0.905
1,1:?,4:4,,0.986
1,1:?,6:6,,0.969
1,1:?,4:4,,0.926
1,1:?,6:6,,0.871
1,1:?,5:5,,0.99
1,1:?,5:5,,0.856
1,1:?,4:4,,0.505
1,1:?,4:4,,0.795
1,1:?,4:4,,0.95
1,1:?,5:5,,0.312
1,1:?,2:2,,0.938
1,1:?,5:5,,0.993
1,1:?,6:6,,0.863
1,1:?,6:6,,0.94
1,1:?,2:2,,0.995
1,1:?,3:3,,0.999
1,1:?,4:4,,0.988
1,1:?,3:3,,0.972
1,1:?,6:6,,0.87
1,1:?,3:3,,0.983
1,1:?,5:5,,0.782
1,1:?,6:6,,0.987
1,1:?,6:6,,0.315
1,1:?,3:3,,0.786
1,1:?,4:4,,0.995
1,1:?,6:6,,0.85
1,1:?,4:4,,0.986
1,1:?,4:4,,0.736
1,1:?,4:4,,0.911
1,1:?,6:6,,0.92
1,1:?,6:6,,0.527
1,1:?,6:6,,0.878
1,1:?,3:3,,0.988
1,1:?,6:6,,0.655
1,1:?,5:5,,0.463
1,1:?,3:3,,0.942
1,1:?,6:6,,0.863
1,1:?,3:3,,0.987
1,1:?,5:5,,0.991
1,1:?,1:1,,1
1,1:?,2:2,,0.838
1,1:?,5:5,,0.999
1,1:?,5:5,,0.989
1,1:?,4:4,,0.875
