@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"apr. 29 check today's weather before you go httpwp.mep14ksv-dww","",?
"went outside to feel the storm outflow on the east side got pretty gusty there. got another weakening storm headed toward evv. tristatewx","",?
"rt weatherchannel tune into the weather channel for severe weather coverage today.  we have 5 live crews reporting from across the sou ...","",?
"i hope all of this bad weather soon comes to and end and the sun comes out again.... stay safe out there folks.","",?
"i should check the forecast before coming to class in a tshirt and sandals cold","oregon",?
"that storm last night was something serious.","",?
"thank the good lord for the rain. i can almost hear the grass growing now ranchlife.","",?
"mention how's it going? looks like we are going to have another rainy day","oklahoma",?
"the fargo news just cut off the national news feed to tell me about all the snow in fargo. thankswdaz livinthedream","north dakota",?
"the weather in fcdvslag match probly reminds becks of a cold rainy tuesday night away at stoke. comingdowninbuckets","california",?
"rt klcrowe24 mrt_nochains lol a tropical storm is just like a realllly bad thunderstorm. it's not bad enough to be called a hurricane lol","",?
"portable city - remnants of a windy afternoon that bled into a cyclonic evening our skin yes our skin... httptumblr.comxna28s5gg3","",?
"damn this storm bout to be crazy","",?
"weather tightens calendar for u.s. farmers  management content ... link","oregon",?
"sitting at a bench freezing cold with wet toms on a sunday morning. i'm going to explode ew ","",?
"tuesday may 3 the golf course is open for play-it looks like we are going to have great weather today","colorado",?
"i love this weather","",?
"rt mention warmer weather means more trips to the mention","new york",?
"79? woo hoo rt mention good morning nyc today's weather cloudy high of 79 tonight low of 59","new york",?
"my sunglasses are in my car in ohio and the weather is beautiful here.","",?
"lawd im driving right into a tornadoo haha bad weather in ky","",?
"time to get out and enjoy the warmth and sunshine   have a great day ","weeties",?
"foggy windy  httpamzn.tohzzri4","",?
"weather  353 am  75.0f. feels f. 29.84 humidity. 12.7mph southeast wind.","",?
"rt iembot_tsa tsa issues severe thunderstorm warning for  craig delaware ottawa [ok] till 715 pm cdt httpbit.lyhoq6hc","",?
"gyx issues showers and scattered thunderstorms will continue across extreme northern new hampshire and the weste... httpbit.lygk3lvi","",?
"just completed a 5.14 mi run - temp 36. gettin warmer. . httprnkpr.comajoko4 runkeeper","",?
"i feel like i'm in snow global","colorado",?
"economy slowed by high gas prices bad weather washington — the economy slowed sharply in the first three month... httpbit.lyln3gsy","",?
"chilly out this morning.getting stuff for cookout tomorrow. what all do you think i should get?","",?
"getting ready for nationwide race; beautiful hot day in florida. worked outside this morning. hope to see kenny wallace win in nashville","",?
"snow storm with thunder?? nmwx taos","",?
"tip of the weekgot some windy days in the forecast for wichita. to hit it lower into the wind finish low in the swing and stay balanced.","",?
"me too rt kvode ahhhh. i love rainy saturday mornings. jammies and sprouttv with the baby. mymommyday","",?
"bulletin - eas activation requested tornado warning national weather service little rock ar 904 pm cdt mon apr 25 2011  the national weathe","",?
"sam rubin on channel 5 just wondered if the lack of recent car chases in la was weather related. what??","arizona",?
"acabei de ver a 5a temp. de housemd. vou começar a ver a 6a e vou dormir. boanoite","",?
"the weather in the streets virago modern classics  link","delaware",?
"comcast came by today.  turns out the storm put out my router... gotta get a new one mailed to me translation... still no web access","georgia",?
"have a look at my updated weather forecast sne text blog  httpbit.lym2hwzr","",?
"states rack up millions in storm damage httpow.ly1cllo6","",?
"rt johngumm event cancelled. severe thunderstorm warning from 4272011 918 am to 945 am edt for campbell... read more at httpbit ...","",?
"【送料 無料】 アジアン雑貨 バリ アート 絵画 m 横 windy 『seaside in sunｓet』 バリのビーチの夕暮れ、まるで波の音が聞こえてきそうです。夕暮れの空は燃えるようなオレンジ色に染まりました。... httpamzn.tog3ksyo","",?
"leesburg weather forecast for tonight mostly cloudy with a chance of showers and thunderstorms. lows in the upper 60s. sou...  weather","",?
"tuned gdjb  and lovely cali weather today happy trancethursday trancefamily","",?
"its cold outside and rainy i wish i would go to a party t'ha nooo","",?
"so my mom thinks its weird that i'm calm during this storm...i'm sorry but this is perfect sleeping weather and _____ weather lmao","",?
"rt bringinthepain tornado on ground in st louis . the weather ch says it's a deadly storm. climate change is causing all these killer  ...","",?
"yeah for fun pet session weather. heading to york soon.","",?
"rt catf1sh 200+ people died last night due to severe weather in georgia mississippi & alabama. motherfuck prince william","",?
"rt cdispatch our opinion amid hellish storm a golden triangle miracle httpdlvr.itq14wp","",?
"mmhmm ; &lt;3 and paddling would be fun too but the water comes from an underground spring up the mountain so the water is freezing","vermont",?
"storm closings delays continue the cotton states insurance office currently does not have p... httpbit.lymhdzop rooftoproofing.com","",?
"liwiser you're in roseville and its raining? i'm in roseville and its kinda sunny haha","",?
"rt slimm_dunkinn when its hot out i get irritated easily","",?
"mention ha how's the weather where you live?","montana",?
"i sure miss havin ac in my jeep. sohot heatwave","",?
"walking through the aisles all that buffed mahogany reminded me of cold war-era sunny von bulow décor in a good way","",?
"weather  254 am  63.0f. feels 61f. 29.75 humidity. 17.3mph southwest wind.","",?
"it's freezing in this school","pennsylvania",?
"joethemailman you've been misinformed we don't control shit. we alter the climate but there's a big difference between weather & climate.","",?
"another tornado was confirmed in the twin tiers the national weather service damage survey concluded that a... link","new york",?
"nasa weather 80 percent go for endeavour's final launch friday at 347 p.m.   httpgoo.glhdqzm","",?
"looking forward to warmer weather in the twin cities tomorrow -- might get out for a run even. minneapolis weather running","minnesota",?
"thanks for sharing your pictures and recommendations. glad to hear that most of your days were sunny during your... link","new york",?
"georgehughes1 everyone's tweeting about summer weather on thevineyard today. hope you momma and the dogies are soaking it in","",?
"awesome night  add some severe thunderstorms into the mix and it will be perfect","",?
"wish i couldve stayed in cali. now i'm stuck in freezing 'ol wiscansin. sad face","",?
"love the weather... happyeaster","",?
"temps are chilly this morning most are in the lower 40's but tazewell county is seeing upper 30's a few showers are possible...","west virginia",?
"we are so excited for it'sapet afair tomorrow in dayton ky. it should be a nice sunny day and we will have heidi... httpfb.meki5zpwrh","",?
"passionmd good morning. have a great monday its rainy in my town this morning","",?
"coming up another windy wednesday worlds wedwrlds","",?
"former sl staff merry michael sullivan parents home was destroyed in storm yesterday in ms. they are fine please include them in prayers.","",?
"pretty windy","",?
"cuando ponga before the storm llovera jaja","california",?
"celebrated easter early on hubby side  kids had easter egg hunt jus in time before this sucky weather hit","",?
"lolits hot as fuck outside","",?
"it's so freakin' hot outside .","",?
"1 sunny day followed by 4 rainy days. love it here","",?
"we can't predict the weather but we can offer a promise of spring -- welcome spring with this colorful arrangement... httpfb.meml2dqze2","",?
"pentacrest napping has never been more enjoyable. yay for sunny may","iowa",?
"tornado disaster how to help - weather.com httpt.coiqqenzl","",?
"i hate to say it but its this damn weather man even our bodies cant deal with it...i never get sick","",?
"i love when the weather gets warmer i still want a vacation tho to same place reaalll warm","",?
"snow snow everywhere but not a lift to be found httpdlvr.itpks80 news","",?
"rainy work dayslow music","",?
"look out nfc north there's a storm brewing in detroit...","",?
"goodluck ri we just had a big ass storm so be prepared for rain.","",?
"record wet weather may delay gardening season link garden outdoors","colorado",?
"rainy days call for the tallest man on earth. currently listening to the dreamer on repeat and wishing i was anywhere but here. likesweden","",?
"outside is nice and sunny but still cold to the point where i can see my breath. guess which state im in. michigan lame","",?
"childsplayx2 mooshinindy i know exactly what they are. it's the season for them. and the weather has been perfect this year.","",?
"tz 60608 today's weather mayday link via link link","illinois",?
"so to the people whose lights were already out before the storm.. yo power been out since wednesday","",?
"lol i told her kool kids wear hoodies in hot weather..","",?
"loving the weather here in new england...  httpt.coqwvdzfq","",?
