@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"2meezy619 big vern-", "tormy weather", ?
"mention haha its lethal sunny d &gt;.&lt; why the foul mood?  xxxxxxx", "north dakota", ?
"weather  354 pm  78.0f. feels f. 29.82 humidity. 12.7mph southeast wind.", "", ?
"ugh...i'm tired of all this shitty weather, i wanna go to the beach", "", ?
"sunshine, bank holiday, sleepy family. time to ride bike at leisure. some people call them junk miles. nah... they are quality", "pennsylvania", ?
"yes could and rainy.. my type of day..", "wisconsin", ?
"enjoy fresh, drive-up coffee in waterbury. grab a treat at muddy paw vt for the rainy morning commute. vtrw btv link", "vermont", ?
"i love rainy dayss. ", "arkansas", ?
"pick up line i'm no weather man but you can expect more than a few inches tonight.", "georgia", ?
"any other time ecu would have been sent out ten weather updates by now.. they are not trying cancel class", "", ?
"fuck mi weather i'm staying in texas. pussies.", "", ?
"beautifulll weather loveit", "", ?
"mention david beckham was wearing a winter hat in la when it was 85 degrees by a pool with no shirt on.", "massachusetts", ?
"windy morning doing it's best to blow away the cobwebs...think bacon sandwich may do the job more quickly  dorset mayday", "vermont", ?
"hope you mean the weather... rt mention fck the heat", "florida", ?
"weather  751 am  73.0f. feels f. 29.74 humidity. 13.8mph west wind.", "", ?
"got alotta dick riders out there today, must be the good weather huh", "connecticut", ?
"httpwww.wunderground.comcgi-binfindweathergetforecast?querymiami beach, florida&wuselectweather  wow", "", ?
"good morning shoe lovers who's rocking some awesome shoes besides the soggy weather?", "new york", ?
"glad to see the weather is just how i left it drizzling and chilly. hopefully i didn't bring tornados back with me. backinboston", "", ?
"at montys on south beach rain or sunshine... we don't care", "", ?
"mention so what and heatwave are even sicker.dap", "north carolina", ?
"rt flystl the impact of the storm blew out about 50 of the windows in concourse c. take a look this pic flystl httpow.lyiahth  ...", "", ?
"it's gonna be nice as shit today... this ballshorts and white-t weather lol", "pennsylvania", ?
"rainy morning.... i'm ready for some sunshine in my life", "", ?
"zach, fly fishing guide extraordinaire showing how to get it done in the snowy waters link", "colorado", ?
"breakthrough technologies are an excellent way to weather an inflationary storm by httpis.gdaprmpr1", "", ?
"today is very hot good day to go out instead of editing. p its like i have no life inside", "", ?
"did it snow in mn? mention", "florida", ?
"fyi. if you are interested in talking about the weather or your weekend, the hallway outside my office seems to be the place to be.", "", ?
"pagrl4ever yeah, i have looked into going on a storm chasing tour with those guys from storm chasers on discovery channel.", "", ?
"pleaseshutupif ur gonna ask why i'm wearing shorts when it's ", "old", ?
"mention here's to that i'd be just fine if raleigh never got another ice storm or tornado.", "north carolina", ?
"new songs abound the cold & early storm, watch em' burn, ashes, etc.etc. and so on. anyone want a rough demo of new song cardboard crown?", "tennessee", ?
"san antonio, texas weather  75f fair from san antonio, texas weather httpby.vgrkq9o", "", ?
"i love this weather...", "north carolina", ?
"waking up, feeling tired still... birds are chirping and annoying. but there is alil sunshine out. -  should i go to the gym?", "", ?
"where's the sunshine?  i wanna frolf and get blunted", "", ?
"witness st. louis airport 'a war zone' after severe storm authorities shut down a major airport in st. louis a... httpbit.lydmrvlw", "", ?
"beautiful day in los angeles today...sunshine, blueskies, no humidity", "", ?
"91 degrees tomorrow shorts? yes", "california", ?
"rain, saving money, and hunting for hope 1. according to weather.com, the forecast for ellington and somers cal... httpbit.lyeyuxqq", "", ?
"check out the new tattoo networking site that's quickly taking the net by storm www.tattootown.net", "", ?
"softball was freezing .", "ohio", ?
"annlightfoot it really hit the spot last night with it cold and raining outside.", "", ?
"forecast current conditions fair, 77 fforecast thu - clear. high 77 low 54 fri - mostly sunnywind. high 85 low 66full forecas...", "", ?
"rt weather_jake “twcbreaking ", "ray for us,", ?
"on a long, rainy drive back from inchelium today. glad i made the trip to watch my aunt turn 103. her own words ", "ot too shabby, huh?", ?
"rt sheezdopekid chicago's weather is tweaking today ..", "", ?
"cazbattweets no, sunny devon, is it lovely where you are?", "", ?
"rt sedonateaparty together, true american patriots can weather any storm. let's roll up our sleeves, hit the books & get busy efforts ...", "", ?
"weather  553 pm  47.0f. feels 43f. 29.94 humidity. 8.1mph northwest wind.", "", ?
"a1. i won an arctic expedition but never made it due to plane & weather. told i would get another chance, never did quarkexpedition ttot", "", ?
"volunteer at rosedale baptist church handed the shoes right off his feet to a storm victim who needed some. finishing the day in socks.", "alabama", ?
"monday evening rides start tonight weather permitting. 615pm at uxpool.", "massachusetts", ?
"rt flippybeast blanket on, too hot. blanket off, too cold. one leg out, perfect, until the awkward moment when the demon from paranorm ...", "", ?
"rt kingjeffishere good morning all if the weather sucks where you are, it's ok, don't let a few clouds stop your shine httpt.cod ...", "", ?
"mention cool. it's quite a sight. hope it's not a windy day.", "michigan", ?
"scattered showers at fenway. expected to improve later, sox weather service says. what it doesn't say is how much later.", "massachusetts", ?
"finally it's hot enough for chicks to be out sunbathing in bikinis on campus. rejoice", "california", ?
"tuliplouise thank you and yes, finally sunshine. hope all is well. xo", "", ?
"mention glad to hear its not windy ...long may it last i land at 5.30pm", "florida", ?
"and its cold as fuck outside", "maryland", ?
"whoa out 2 weekends in a row. just getting back from the gluch. had dinner at sambuca . awesome weather tonight.", "", ?
"you think a woman on her period is bipolar? meet the weather in texas.", "texas", ?
"lookin at the weather its lookin all bad for next week...storms again ", "", ?
"current conditions  56.6f, clear - 425 am mst apr. 25 temperature 56.6°f | humidity 46 | pressure 29.75in... httpdlvr.itpdp3k", "", ?
"rt meganx127 it is waaaaaayyyyyy to hot out.", "", ?
"today's forecast lancaster, oh•scattered thunderstorms•hi 66°f lo 44°f•currently 51°f•wind sw at 12 mph", "", ?
"actually , i like today's weather . lol its not cold at all ", "", ?
"eaglesdominion you must have our weather from alaska headed your way.", "", ?
"sofuckingbreezy in that case .. lol enjoy the 70° weather while it last addie", "", ?
"going for a quick run before the storm comes in", "", ?
"the sun just made an appearance in chilly cedar falls and it got an ovation from the crowd. creighton softball leads uni 4-2, top 7th.", "", ?
"98 degrees today. this requires no editorial comments from me.", "", ?
"mention 69 degrees today bbq anyone coughcough bro..? i request bbq chicken wings tryingmyluck", "michigan", ?
"tomorrow is going to be a cool rainy day. my body confirms the forecast.", "tennessee", ?
"oh joy more snow bozeman", "", ?
"its windy af ", "north carolina", ?
"whoa out 2 weekends in a row. just getting back from the gulch. had dinner at sambuca . awesome weather tonight.", "", ?
"oh yessssss getting da day started wit tunes blasting the weather got me feeling gud 4 sum reason...", "", ?
"this beautiful weather in chicago makes everthing better, even being stuck in the studio all day everyday...letthesunshine", "", ?
"mention i love dallas the weather was perfect today went for a loooong walk", "california", ?
"pocket full of sunshine - easy a ;d jeah", "texas", ?
"boooo , i wake up n there's a thunderstorm outside -___-", "", ?
"high risk of severe storms and tornadoes.  storm prediction center apr 26, 2011 1630 utc day 1 convective outlook httpgoo.glgqef", "", ?
"rt uzzomuzik 80 degrees outside and not one kid at the park....i pitty fat ass america and no its not a compliment", "", ?
"a dougherty easter is like christmas, with warmer weather, less arguing with no football, but same amount of beer goodtimes", "", ?
"cold as fck outside", "missouri", ?
"dying hate this weather change", "ohio", ?
"new event. severe thunderstorm warning from 4282011 1041 am to 1130 am edt for anson county... read more at httpbit.lylvvfnb", "", ?
"warm weather, easy homework, listening to nicki & talking to my boys goodlife", "", ?
"spc md 600 md 0600 concerning severe thunderstorm watch 213... for cntrl pa...cntrlnern ny...wrn vt        ... http1.usa.gov8zhcjl", "", ?
"rt fltadvisor bos ground delays for flights due to weather  low visibility, delays of 1 hour and 40 minutes bos travel flight 1410", "", ?
"gardner wx 042411 0800 am | 44f, 76&x25; humidity, feels like 44f | alerts no current advisories | httpbit.lycjzg2f", "", ?
"the allegheny region of the porsche club of america braved the weather on saturday and traveled to hershey for the... httpfb.megpgfct1x", "", ?
"storm is makin me drowsy....", "", ?
"the only thing good abt this saturday is the weather.. other than that i'm bored as hell iaintgonlie", "texas", ?
"this weather is gorgeous. canitbelikethiseveryday winning", "rhode island", ?
"rt thenatlguard update about 3,000 nationalguard members respond to domestic weather-related disasters ... httpow.ly4jyiy", "", ?
"tomorrow vfw be therert bbykarrot i swear, texas weather is getting better every day. love the breeze.♥ 956", "", ?
"it is a hundred million degrees in here. atthegym", "california", ?
"cindypfg when it's hot outside ;", "", ?
"rt pirateradio1250 good news.... looks like the weather is clearing in greenville, nc. 'game on' for ecu vs. unc tonight at 6pm in bas ...", "", ?
"weather forecast for varrock in runescape today partly cloudy, chance of rain. httptwitpic.com4ohnt6", "", ?
"i like the weather just like this. dark and cold. kinda like me.", "texas", ?
"spent the day on the beach writing my book and loved the day it was cold and windy but i was on the water so it was amazing", "", ?
"fieldwork still hampered by wet weather, start date pushed back another day httpbit.lydymge7", "", ?
"the weather is perfect today  ah.. if only i wasn't stuck inside writing a paper..", "", ?
"skypey time  nothing else to do in this terrible weather", "kentucky", ?
"chriscavs i think the weather is finally here", "", ?
"perry unmoved by talk of a larger-than-expected rainy day fund httpt.cokfof3nf via statesman", "", ?
"thestranger87 damn. it's freezing up on me. gonna try again later. even though claymation kinda freaks me out. lol", "", ?
