@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"Channel 4 to air 'horrific' Sri Lanka footage: Investigation fronted by Jon Snow to include mobile phone films t... http://bit.ly/fHHLCA", "", ?
"Do you still have snow in your yard?? You can tell it's summer when the snow in even the darkest corners has melted!", "", ?
"Current Conditions : 70.6F, Partly Cloudy - 8:20 AM MST Apr. 24: Temperature: 70.6°F | Humidity: 35% | Pressure:... http://dlvr.it/PYsRT", "", ?
"PleasantWeather current ... . Temp: 43. Humid: 95%. Wind: ESE 0 / G 4. Baro: 29.78 in. (-0.048). Rain: 0.03 in. 12:25am on 4/23/11", "", ?
"Why is it so windy outside???", "", ?
"@mention what hey talkin bout..lol i dont care really i'll cook out in the snow..lol and i have a covered patio in case it rains! lol", "maryland", ?
"If you needed proof that it's been windy... {link}", "colorado", ?
"Wiped out after @zarias workshop but up semi early with...snow? on the ground...ruining farmers market 2day Great meeting fun new peeps", "", ?
"Fair and Windy and 64 F at Socorro Municipal Airport, NM Winds are from the West at 28.8 gusting to 34.5 MPH (25 gustin http://s2z.us/qy.htm", "", ?
"Gardner WX 05/01/11 1:30 PM | 47F, 55&#x25; Humidity, Feels Like 47F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"#Seattle #weather Overcast ☁ 43.0ºF - Pressure: 1032.7 mb - Humidity: 93 - Wind: South 160º 5.8 MPH", "", ?
"My Top 3 #lastfm Artists: Miike Snow (14), Yeah Yeah Yeahs (11) & The Shins (11) #lastfm {link}", "michigan", ?
"@mention in the snow! Barefoot!  Von Braun's crew drank hydrazine and ate rivets!", "texas", ?
"RT @mention: Snow storm on the mountain... on May 2nd! {link} my view from behind the #5100Building", "new mexico", ?
"So Fondue Friday didn't go too well this time. The chocolate burned. Add the snow outside and this is just a very sad day.", "", ?
"Current Conditions : 81.1F, Clear - 10:00 AM MST Apr. 29: Temperature: 81.1°F | Humidity: 18% | Pressure: 29.68in... http://dlvr.it/Q71RN", "", ?
"4-8in NEW SNOW PREDICTED on Tue April 26  @ Aspen  Snowmass,CO #powdertrack #aspensnowmass http://bit.ly/hBJ6xx", "", ?
"Race Report from Sunday's super windy half marathon! {link}", "minnesota", ?
"So windy", "north carolina", ?
"@mention lol let's don't talk about this because hate snow with a passion!", "illinois", ?
"@mothershutter haha I didn't even get my driver's license until a month before I turned 19 let alone drive in the snow at that point @cjaxon", "", ?
"LMAOO!! RT @leighrene84: @kdotluvshim @mjbtheceo its very windy on 28th street...my poor dog got pushed over tryin to pee", "", ?
"Start after-hours, on-call for work tomorrow, so really should go to the gym tonight.  ..... looks really windy out there right now, though.", "pennsylvania", ?
"#WEATHER: 10:54 pm : 52.0F. Feels 50F. 30.30% Humidity. 5.8MPH West Wind.", "kansas", ?
"Temp: 38.2 F * Windchill: 38.2 F * Hum: 85% * Dew: 34.1 F * Baro: 30.07 inHg * UV: 0.00 * Rain: 0.00 in @ 02:00 AM", "", ?
"@LorentaMeifanny Hooray!  Looking for the next Snow Patrol? I recommend this. Enjoy!  http://bit.ly/gBe7Vy?=mjaw", "", ?
"Statesville, NC Weather - 4:00 PM- Fair Skies, Temp: 79.4, Wind: 2.8, Rain Today: 0.10", "", ?
"This humidity? I hate it.", "", ?
"#WEATHER: 8:53 pm E: 56.0F. Feels 54F. 30.18% Humidity. 6.9MPH Northwest Wind.", "michigan", ?
"I see snow.", "", ?
"Another round of snow for mountains of northern Utah: http://bit.ly/lN5mtZ", "", ?
"#WEATHER:  10:54 pm: 49.0F. Feels 45F. 29.87% Humidity. 9.2MPH West Wind.", "", ?
"[13:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 100% clear, 0% cloudy.", "", ?
"#WEATHER: 10:53 pm : 48.0F. Feels 43F. 30.03% Humidity. 10.4MPH North Wind.", "texas", ?
"#WEATHER:  3:56 pm : 61.0F. Feels 57F. 30.24% Humidity. 31.1MPH West Wind.", "", ?
"Roswell Forecast for Tonight: Mostly clear. Very windy. Lows in the lower to mid 40s. Northwest winds 30 to 40 m...  http://bit.ly/fe1MXV", "", ?
"RT @mention: Babcock says #redwings GM will address complaints of #sjsharks snow showers on Jimmy Howard with #nhl", "washington", ?
"#WEATHER: 4:54 am E: 44.0F. Feels 41F. 30.12% Humidity. 5.8MPH North Wind.", "indiana", ?
"Outside: 40.1 F, Humidity: 80%, Wind: (355) 12 mph, Press: 29.68", " Rain: 0.07", ?
"Ok...so scratch what I just said and read it as... Snow? SNOW!!! YAY!!! LOL", "arizona", ?
"#WEATHER:  3:55 pm : 81.0F. Feels F. 29.83% Humidity. 24.2MPH South Wind.", "", ?
"RT @mention: If you ever vacation to Louisiana... Bring a swim suit, tank tops, sandals, gloves, snow boots, winter coat.. Etc thi ...", "louisiana", ?
"@WakeNBake_Cake hahaha you are a fool watch it snow just because you said that", "", ?
"@mention thanks for sharing the food truck race link! So cool they came to slc. Hope they liked the snow.", "utah", ?
"@TheAngryRunner Perfect-o. It's going to be kind of awesome weather tomorrow (for once) I'm excited. 40s and low wind.", "", ?
"Heels And A Dress In This Windy Weather #NotGood! Lol", "arizona", ?
"Taylor Gang, sunshine or snow, hoes runnin' they best clothes.......", "", ?
"#WEATHER: 10:52 pm : 47.0F. Feels F. 30.17% Humidity. 0.0MPH North Wind.", "ohio", ?
"Its 70 degrees and windy as shit out here in texas..trees wavy like a tornado finna hit..", "north dakota", ?
"#WEATHER:  6:53 am : 73.0F. Feels F. 29.60% Humidity. 9.2MPH North Wind.", "", ?
"May Day, I think it's safe to run the gas out of my snow blower this afternoon.", "delaware", ?
"#WEATHER:  4:50 pm : 66.0F. Feels F. 29.99% Humidity. 4.6MPH West Wind.", "", ?
"Out watering my plants. Feels gr8 outside... defiantly NOT May weather..", "texas", ?
"Outside: 40.3 F, Humidity: 61%, Wind: (346) 7 mph, Press: 29.51", " Rain: 0.01", ?
"Look! No hands! *writes his name in the snow*", "", ?
"#WEATHER: 8:53 pm E: 76.0F. Feels F. 30.13% Humidity. 3.5MPH East Wind.", "georgia", ?
"Pick Sides And Let The Snowball Fight Begin! Good Fun In A Backyard Full of Snow. http://ow.ly/1cmBse", "", ?
"Our Snow Dude! By Luke and Me! #fb http://t.co/MjAqOid", "", ?
"04/28/2011 13:59  8 MPH at 281 DEG TEMP=69 F Safe Flying, Rich Parry  http://tinyurl.com/yjsbrda", "", ?
"Current Conditions : 68.5F, Mostly Cloudy - 7:40 AM MST Apr. 23: Temperature: 68.5°F | Humidity: 21% | Pressure:... http://dlvr.it/PT5zd", "", ?
"Playing in the Snow:  http://amzn.to/ezgUNs", "", ?
"@DOA_Austin yeah we'll go again sometime! When it's even nicer outside, and less windy:)", "", ?
"@mention It stopped. Lucky us. #snow", "alaska", ?
"@mention  snow cap for the first hit? #Blazed", "florida", ?
"@cksyme Shoveling snow? That ain't right!", "", ?
"Atl feeling like the windy city...windy as hell", "georgia", ?
"@mention ya that is cold :) we had snow last weekend! :) However we went to rollercoasters anyway! :) Froze my ass off", "utah", ?
"It's to windy outside, it don't feel like April", "", ?
"Snow Sells Houses - Winter Home Staging", "nevada", ?
"@SmokeyPoodle I use wee wee pads when I don't go out which is most of winter cause I don't like the snow....", "", ?
"#WEATHER:  5:53 pm : 88.0F. Feels F. 29.76% Humidity. 26.5MPH Southeast Wind.", "", ?
"RT @BUgirlproblems: This humidity is making my straight hair curl and my curly hair straight. Either way I look like a dog who needs gro ...", "", ?
"@mention You gonna have to. Its like waiting for snow in july lol. _first kid computer genius millionaire", "missouri", ?
"#WEATHER:  6:55 am : 63.0F. Feels 63F. 30.20% Humidity. 5.8MPH South Wind.", "", ?
"I wanna move to a state that doesn't snow!", "", ?
"Snow to rain this afternoon, high 49 (9 C).  Low  35 (2 C) tonight.", "", ?
"Riding home in a snow storm for 1hr is not ideal. #imreadyforsummer", "colorado", ?
"Temp: 48.6ºF - Hum: 79% - DewPt: 42.4ºF - Baro: 29.899 and Rising Rapidly - Wind: NW at 8.0 mph - Rain: 0.00", "#IAWX|http://goo.gl/5kedy", ?
"@mention do we still get may flowers if the showers of April were snow?", "minnesota", ?
"@EvilWylie If I were in AK, I would. Too cold to get out and go tramping around in the snow.", "", ?
"Kind of windy down here,where's my dragon kite?", "", ?
"LA Fitness blames loss on snow: By Sarah Bridge LA Fitness, the chain fronted by Strictly Come Dancing judge Ale... http://bit.ly/hlcmFU", "", ?
"MGolf: The 2nd round of 2011 Ivy Champ. is underway at Galloway; windy but the rain has slowed up - http://tinyurl.com/MGolflivestats", "", ?
"It's super windy out there! My field trip this afternoon should be awesome.", "", ?
"#WEATHER: 2:53 am C: 71.0F. Feels F. 29.78% Humidity. 10.4MPH Northeast Wind.", "virginia", ?
"@jendeang Nice to hear that it is warm out! I think our snow is still melting.", "", ?
"@mention it's so beautiful when you can see snow on the mountains but don't have it down with you", "iowa", ?
"Of course snow is forecast for my 2 e-shoots today!", "", ?
"#NowThatTorresHasScored snow is now falling in Miami", "", ?
"Seriously ready for warm temps and some vitamin D!!! More snow.. more snow... pbbbbffft", "", ?
"@KurtHummelNYC //Nah i'm pretty sure i am. It was windy and i was doging golfcarts. SO HA!", "", ?
"Tampa Conditions:Temp: 91.6°F Dew Pt: 64.5°F Humidity: 41.0% Presure: 1018.3 mb Wind: 3.1 mph N Gusts: 4.5 mph04/30/11 04:00 PM", "", ?
"Tiwa Farms Journal: Snow Today http://t.co/Yt3TgA3", "", ?
"@alyssaaa_nale COOL beans! You ladies have fun and happy early easter SNOW bunny! &lt;3 lol", "", ?
"#WEATHER: 8:52 am C: 50.0F. Feels 46F. 30.38% Humidity. 11.5MPH West Wind.", "oklahoma", ?
"...WINDY CONDITIONS TODAY ACROSS THE SOUTHERN COASTAL BEND... .LOW PRESSURE ACROSS WEST TEXAS AND THE PLAINS AND HIGH P http://s4z.us/ri.htm", "", ?
"#WEATHER: 1:53 pm C: 72.0F. Feels F. 30.31% Humidity. 9.2MPH South Wind.", "texas", ?
"The snow has stopped and didn't stick but it is so freaking cold out", "", ?
"#WEATHER:  9:52 am : 61.0F. Feels 58F. 29.86% Humidity. 24.2MPH Northeast Wind.", "", ?
"@fbihop Methinks it is toooo windy for the duck pond.", "", ?
"#WEATHER:  6:54 am : 57.0F. Feels F. 29.82% Humidity. 0.0MPH North Wind.", "", ?
"Gardner WX 04/24/11 9:30 PM | 53F, 69&#x25; Humidity, Feels Like 53F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Sacramento Bee - Sports: Sharks call for snow showers in forecast {link} #redwings", "michigan", ?
"My pink skirt... its a bit windy today...make u wonder if I am wearing panties? {link}", "arizona", ?
"Feels like 500 degrees outside!", "", ?
"Today - Cloudy with a 30 percent chance of thunderstorms. Highs 55 to 60. North winds 10 to 15 mph.", "", ?
"Overcast and Windy and 41 F at Pullman/Moscow Rgnl, WA Winds are from the Southwest at 27.6 gusting to 35.7 MPH (24 gus http://s2z.us/iy.htm", "", ?
"#WEATHER: 3:56 pm E: 74.0F. Feels F. 29.99% Humidity. 15.0MPH South Wind.", "kentucky", ?
"Temperature: 35°F | Humidity: 70% | Pressure: 29.78in (                              Falling) | Conditions: Overc...  http://dpo.st/wxasp", "", ?
"#WEATHER:  9:54 pm : 59.0F. Feels 58F. 29.95% Humidity. 6.9MPH South Wind.", "", ?
"It has been brisk and windy. Kite season has returned.", "", ?
"#WEATHER: 1:56 pm E: 53.0F. Feels 50F. 30.36% Humidity. 9.2MPH North Wind.", "kentucky", ?
"#WEATHER: 12:50 pm : 91.0F. Feels F. 29.94% Humidity. 6.9MPH South Wind.", "california", ?
"it might as well snow tomorrow. #KentuckyWeather", "kentucky", ?
"@M11iglesias Good Day! I love Snow Patrol, so this is right up my street. Can�t stop playing it: http://bit.ly/gBe7Vy?=mja1", "", ?
"@_stickboy lambs = fluffy white. snow = fluffy white....?", "", ?
"@MsMidnightBlue Yea, it is. It's lush. But the freakin' humidity makes me what to curl up and die. *seriously melts*", "", ?
"No yard work today. Damn snow", "", ?
"Doesn't take long for people to start complaining about the heat.  I mean .. we were just covered in snow a couple weeks ago. Just enjoy it.", "", ?
"Current Conditions : 85.5F, Partly Cloudy - 2:00 PM MST Apr. 24: Temperature: 85.5°F | Humidity: 21% | Pressure:... http://dlvr.it/PZpjg", "", ?
"Did a Run in St Albans for 3.84 mi in 35:23 with a 09:12 min/mile pace and speed 6.5 mph with... http://soc.li/idWOuUN I hate humidity!!", "", ?
"#WEATHER:  1:51 am : 44.0F. Feels 40F. 30.07% Humidity. 6.9MPH North Wind.", "", ?
"Does anyone know if it'll be super windy in Toronto again today?", "", ?
"Gardner WX 04/30/11 8:30 PM | 63F, 36&#x25; Humidity, Feels Like 63F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"@toyshoyu_skyayk We have long winter breaks because we get alot of snow.", "", ?
"Anthem, AZ @2:30 PM, Temp:85.3&#xB0;F, Wind:1.1 mph E, Baro:29.58 inches, Hum:  8, Rain:0.00 in., Hi:85.6&#xB0;F, Lo:58.8&#xB0;F@5:20 AM", "", ?
"Not quite out of the woods yet - batches of showers keep coming through. T-storms in southern VT and northern NY.  Windy, too. #vt", "", ?
"I uploaded a @YouTube video http://youtu.be/OQPLs4of-ZM?a Windy NM 4-29-2011", "", ?
"@DylonLopez aight what time and its still pretty windy haha", "", ?
"#WEATHER:  1:53 am : 44.0F. Feels 37F. 30.05% Humidity. 15.0MPH South Wind.", "", ?
"#WEATHER:  6:52 pm : 55.0F. Feels 53F. 29.77% Humidity. 8.1MPH Northeast Wind.", "", ?
"Oh, humidity, the things you do to my hair.... Totally worth the ", "appy Hour", ?
"#WEATHER:  10:56 pm: 48.0F. Feels 40F. 29.87% Humidity. 23.0MPH Northwest Wind.", "", ?
"Current Conditions : 55.1F / 12.8C, Clear - 9:05 AM PDT Apr. 27: Temperature: 55.1°F / 12.8°C | Humidity: 65% | Pressure: 30.14in / 1...", "", ?
"#Boston #weather A Few Clouds  ☁ 64.0ºF - Pressure: 1005.9 mb - Humidity: 48 - Wind: Southeast 130º 5.8 MPH", "", ?
"@ivoryblossum - any good snow views on your train trip? I was born in Denver, and like the energy of fresh culture in the West.  &gt;dave", "", ?
"#WEATHER: 10:56 am : 78.0F. Feels F. 30.17% Humidity. 12.7MPH Northeast Wind.", "nevada", ?
"Current Conditions : 66.5F, Clear - 11:30 PM MST Apr. 25: Temperature: 66.5°F | Humidity: 26% | Pressure: 29.63in... http://dlvr.it/PjzG0", "", ?
"Tampa Conditions:Temp: 70.9°F (70.9°F) Dew Pt: 70.6°F Humidity: 99.0% Wind: 0.7 mph N Gusts: 1.6 mph04/24/11 08:00 AM", "", ?
"Are you kidding me? Snow? Well maybe I wont go for a bike ride after work after all", "", ?
"@pamfisher719 Thanx, perfect weather 4 a jog too, except 4 wind", "", ?
"He called me the heart to tin man and his snow angel. And for what? He loves her not me.", "kansas", ?
"I think that #Spring has actually found us in #Minneapolis, please stay and don't leave. No more snow!", "minnesota", ?
"@WifeyofaSailor I don't remember there ever being snow on Easter but when I was little I didn't hate snow so I prob just don't remember", "", ?
"From Chief Meteorologist Wade Hampton: The dewpoints are still very low which means the humidity is low too. The... {link}", "louisiana", ?
"@MRDunn_ It's April. We do not normally get snow here in April. *sigh*", "", ?
"Gardner WX 04/30/11 06:00 AM | 57F, 59&#x25; Humidity, Feels Like 57F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"@mynameiskenji_ Ciao! I love a bit of Snow Patrol! Have this band on now tho.  Enjoy!  http://bit.ly/gkkbKp?=ndq0", "", ?
"#WEATHER:  3:53 am : 53.0F. Feels 51F. 30.02% Humidity. 5.8MPH South Wind.", "", ?
"RT @KGWNews: Whoa! Crater Lake tops 600 inches of snow for the year.  http://bit.ly/m8irwh", "", ?
"#AZwx » Fire Weather Watch issued April 27 at 4:29AM MDT expiring April 29 at 8:00PM MDT by NWS Tucson... http://dlvr.it/PsTWF", "", ?
"@mbvianna ya we had snow last year in May it was freak storm but spring did start on time this year has been tough Good thing its weekend", "", ?
"Deeply spooky/scary stuff hap. w/weather; jet stream dives south, ariz gets snow, south/midwest whacked by horrible tornados; mercy-pleez", "", ?
"@kandiemiller please do, I think it's going to snow too. Forces are combining against me!", "", ?
"WKYC Weather News: NE Ohio: Clean-up as wind, fallen trees, cause damage: Channel 3 crews and reporters have bee... http://bit.ly/kdavQF", "", ?
"bought new shorts for the warm weather lost 55 lbs last 6.5 months more shopping tomorrow for new shirts least my sneakers still fit", "", ?
"#WEATHER:  4:53 pm : 81.0F. Feels F. 29.77% Humidity. 17.3MPH South Wind.", "", ?
"00:54-Sky:  mostly clear|Vis: 10mi -Temp: 64.0F-Hum: 76.0 %-Pres: 30.11", "24Hr Rain: 0.10", ?
"Snow again  so beautiful. {link}", "wyoming", ?
"#WEATHER:  10:54 pm: 49.0F. Feels 47F. 29.54% Humidity. 5.8MPH Northeast Wind.", "", ?
"@BlueMoonPizza is on the radar for 2night...Who is interested n some of the #best #pizza ever??? #WIndy Hill #locale say 7pm?!?! tweet tweet", "", ?
"#WEATHER: 2:52 am C: 58.0F. Feels 55F. 29.94% Humidity. 16.1MPH Northeast Wind.", "oklahoma", ?
"Let it snow.!!", "", ?
"Sin left a crimson stain, and Jesus washed it white as snow!! AMAZING service at FCF! @Steve_McCarty #Heisalive #Heisrisen", "", ?
"#WEATHER:  10:54 am: 80.1F. Feels F. % Humidity. 5.8MPH Northeast Wind.", "", ?
"The only time I woke up out my sleep at 4am was to see if MCS was out for snow...", "", ?
"#WEATHER:  7:56 am : 61.0F. Feels 58F. 29.95% Humidity. 19.6MPH North Wind.", "", ?
"Global Warming Update: Snow in 49 States {link}", "arizona", ?
"RT @Iaintgotime: RT @myfoxal Updated timeline for severe weather coming through the state: 4 pm west Al, 6 pm central AL, 8 pm east AL--", "", ?
"Lovely. My hair was pretty much perfect all day. I'm outside in the humidity for about 3 minutes & my ends curled up on the one side. :l", "", ?
"[19:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 100% clear, 0% cloudy.", "", ?
"Jogged the mini course. Coulda used another 3 miles of rain. Oh, the humidity!!!", "", ?
"#WEATHER:  7:56 am : 60.0F. Feels 59F. 29.99% Humidity. 6.9MPH Southeast Wind.", "", ?
"Holy shit. Its really fucking windy -__-", "", ?
"@mention snow??  where are you at??  *sus goes to look outside*", "new mexico", ?
"Everone loves the Snow even when they are all grown up  My sister sent this to me in an E-mail http://twitpic.com/4opm5v", "", ?
"RT @mention: To drive 5 hours north and go from air conditioning to a blizzard in the mountains... is quite the thing.", "wyoming", ?
"Its mighty windy outside #lookslikerain", "", ?
"#WEATHER:  6:56 pm : 67.0F. Feels F. 29.97% Humidity. 16.1MPH Northeast Wind.", "nevada", ?
"#WEATHER: 1:53 pm C: 59.0F. Feels 58F. 30.31% Humidity. 8.1MPH North Wind.", "missouri", ?
"#WEATHER:  4:53 pm : 88.0F. Feels F. 29.81% Humidity. 19.6MPH South Wind.", "", ?
"@comemana Good Day! Snow Patrol are great but getting samey. Try this! Cool song: http://bit.ly/gBe7Vy?=otc4", "", ?
"#WEATHER: 10:52 am : 60.0F. Feels 58F. 30.39% Humidity. 10.4MPH West Wind.", "oklahoma", ?
